"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","cons.price.idx","cons.conf.idx","nr.employed","y"
"8689",27,"services","single","high.school","no","yes","no","telephone","jun","wed",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8695",45,"admin.","single","high.school","no","no","no","telephone","jun","wed",6,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8696",56,"admin.","single","basic.9y","no","yes","no","telephone","jun","wed",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8698",28,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","wed",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8700",53,"management","married","basic.6y","no","yes","no","telephone","jun","wed",6,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8701",28,"admin.","married","high.school","no","no","no","telephone","jun","wed",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8702",45,"blue-collar","married","high.school","no","no","no","telephone","jun","wed",4,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8705",47,"blue-collar","married","basic.9y","no","no","yes","telephone","jun","wed",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8707",31,"blue-collar","single","basic.9y","no","no","no","telephone","jun","wed",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8710",24,"technician","single","high.school","no","yes","no","telephone","jun","wed",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8711",45,"entrepreneur","married","high.school","no","no","no","telephone","jun","wed",16,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8712",54,"entrepreneur","married","university.degree","no","yes","no","telephone","jun","wed",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8718",54,"technician","married","professional.course","no","yes","no","telephone","jun","wed",6,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8719",25,"services","single","high.school","no","no","yes","telephone","jun","wed",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8722",47,"blue-collar","married","basic.4y","no","no","no","telephone","jun","wed",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8726",30,"blue-collar","married","basic.6y","no","no","no","telephone","jun","wed",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8728",54,"admin.","married","university.degree","no","yes","no","telephone","jun","wed",10,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8730",33,"blue-collar","married","basic.4y","no","yes","yes","telephone","jun","wed",4,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8731",37,"blue-collar","single","basic.9y","no","no","no","telephone","jun","wed",10,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8732",59,"blue-collar","married","basic.9y","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8738",42,"blue-collar","married","basic.6y","no","no","yes","telephone","jun","wed",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8742",51,"technician","divorced","professional.course","no","no","no","telephone","jun","thu",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8743",51,"admin.","married","high.school","no","no","yes","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8748",36,"technician","married","professional.course","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8751",39,"blue-collar","married","professional.course","no","yes","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8752",36,"admin.","divorced","high.school","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8760",45,"admin.","married","university.degree","no","no","no","telephone","jun","thu",8,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8763",45,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8765",33,"admin.","single","professional.course","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8766",45,"self-employed","married","university.degree","no","yes","no","telephone","jun","thu",11,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8775",37,"admin.","married","university.degree","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8776",34,"services","married","high.school","no","yes","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8777",49,"admin.","divorced","university.degree","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8778",55,"housemaid","divorced","university.degree","no","yes","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8783",35,"blue-collar","married","basic.9y","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8784",52,"retired","married","high.school","no","no","no","telephone","jun","thu",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8787",48,"admin.","single","university.degree","no","yes","no","telephone","jun","thu",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8789",24,"admin.","single","high.school","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8790",32,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8793",46,"admin.","married","university.degree","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8796",36,"technician","married","professional.course","no","yes","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8797",32,"admin.","married","university.degree","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8814",44,"management","married","university.degree","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8824",52,"self-employed","married","basic.4y","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8832",43,"blue-collar","single","professional.course","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8836",58,"housemaid","married","basic.4y","no","yes","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8844",45,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8854",43,"blue-collar","married","basic.4y","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8855",53,"blue-collar","married","basic.4y","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8860",57,"technician","divorced","basic.9y","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8861",57,"blue-collar","married","basic.4y","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8864",50,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8865",40,"entrepreneur","married","basic.6y","no","no","no","telephone","jun","thu",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8867",28,"technician","single","professional.course","no","no","no","telephone","jun","thu",2,999,0,"nonexistent",94.465,-41.8,5228.1,"1"
"8878",41,"management","married","university.degree","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8886",56,"technician","married","professional.course","no","no","no","telephone","jun","thu",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8890",38,"services","married","high.school","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8892",37,"blue-collar","married","high.school","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8894",59,"retired","married","high.school","no","no","yes","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8895",59,"retired","married","high.school","no","yes","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8903",42,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8904",28,"blue-collar","married","basic.4y","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8912",36,"blue-collar","married","high.school","no","yes","no","telephone","jun","thu",11,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8913",34,"blue-collar","married","basic.9y","no","no","no","telephone","jun","thu",2,999,0,"nonexistent",94.465,-41.8,5228.1,"1"
"8915",54,"technician","single","university.degree","no","no","no","telephone","jun","thu",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8918",44,"technician","single","basic.9y","no","yes","no","telephone","jun","thu",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8919",31,"services","married","high.school","no","no","no","telephone","jun","thu",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8921",31,"admin.","married","high.school","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8923",44,"admin.","married","university.degree","no","yes","no","telephone","jun","thu",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8924",47,"admin.","divorced","high.school","no","no","no","telephone","jun","thu",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8931",37,"admin.","married","high.school","no","yes","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8932",46,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","thu",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8933",46,"self-employed","married","basic.9y","no","no","no","telephone","jun","thu",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8934",41,"blue-collar","married","basic.9y","no","no","no","telephone","jun","thu",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8941",31,"admin.","married","university.degree","no","no","no","telephone","jun","thu",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8948",31,"management","single","university.degree","no","no","yes","telephone","jun","thu",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8956",48,"management","married","university.degree","no","no","yes","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8959",31,"technician","married","university.degree","no","no","no","telephone","jun","thu",2,999,0,"nonexistent",94.465,-41.8,5228.1,"1"
"8966",34,"admin.","single","university.degree","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8971",33,"admin.","married","university.degree","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8975",34,"services","divorced","professional.course","no","yes","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8978",31,"technician","single","university.degree","no","yes","no","telephone","jun","thu",2,999,0,"nonexistent",94.465,-41.8,5228.1,"1"
"8992",45,"blue-collar","married","basic.6y","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"8998",40,"blue-collar","married","basic.9y","no","no","no","telephone","jun","thu",11,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9003",47,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","thu",4,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9007",35,"technician","single","high.school","no","yes","no","telephone","jun","thu",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9015",41,"services","married","high.school","no","no","no","telephone","jun","thu",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9020",37,"entrepreneur","married","basic.9y","no","yes","yes","telephone","jun","thu",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9024",39,"management","divorced","university.degree","no","no","no","telephone","jun","thu",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9027",49,"technician","married","university.degree","no","yes","yes","telephone","jun","thu",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9029",34,"blue-collar","divorced","professional.course","no","no","no","telephone","jun","thu",4,999,0,"nonexistent",94.465,-41.8,5228.1,"1"
"9038",46,"blue-collar","married","basic.9y","no","no","no","telephone","jun","thu",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9042",46,"admin.","divorced","university.degree","no","no","no","telephone","jun","thu",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9051",36,"services","married","high.school","no","yes","no","telephone","jun","thu",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9053",48,"admin.","divorced","high.school","no","yes","yes","telephone","jun","thu",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9054",41,"admin.","married","high.school","no","yes","yes","telephone","jun","thu",4,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9056",37,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","thu",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9058",38,"unemployed","married","basic.4y","no","no","no","telephone","jun","thu",26,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9066",43,"blue-collar","married","basic.9y","no","no","no","telephone","jun","thu",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9067",25,"technician","single","university.degree","no","yes","yes","telephone","jun","thu",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9068",36,"admin.","married","high.school","no","yes","no","telephone","jun","thu",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9069",46,"technician","married","professional.course","no","yes","no","telephone","jun","thu",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9070",57,"technician","single","professional.course","no","yes","no","telephone","jun","thu",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9079",44,"housemaid","married","basic.4y","no","no","no","telephone","jun","thu",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9082",35,"admin.","married","university.degree","no","yes","no","telephone","jun","fri",4,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9086",31,"services","married","high.school","no","yes","no","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9089",48,"admin.","divorced","university.degree","no","no","no","telephone","jun","fri",4,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9091",50,"blue-collar","married","basic.4y","no","yes","yes","telephone","jun","fri",15,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9092",47,"entrepreneur","married","high.school","no","no","no","telephone","jun","fri",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9097",33,"blue-collar","single","basic.9y","no","yes","no","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9103",33,"blue-collar","married","basic.9y","no","no","no","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9104",60,"admin.","single","high.school","no","no","no","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9107",35,"technician","married","university.degree","no","yes","no","telephone","jun","fri",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9108",32,"management","married","high.school","no","no","no","telephone","jun","fri",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9114",54,"management","married","high.school","no","no","no","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9117",38,"technician","married","professional.course","no","yes","no","telephone","jun","fri",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9120",49,"technician","married","professional.course","no","yes","no","telephone","jun","fri",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9123",50,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9124",41,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","fri",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9125",56,"blue-collar","married","basic.4y","no","no","no","telephone","jun","fri",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9130",58,"technician","married","professional.course","no","yes","no","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9139",33,"admin.","married","professional.course","no","yes","yes","telephone","jun","fri",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9158",52,"self-employed","married","basic.4y","no","no","yes","telephone","jun","fri",2,999,0,"nonexistent",94.465,-41.8,5228.1,"1"
"9161",34,"technician","married","professional.course","no","no","no","telephone","jun","fri",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9162",35,"blue-collar","married","basic.4y","no","no","no","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9173",30,"services","married","high.school","no","yes","no","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9176",35,"unemployed","married","university.degree","no","yes","yes","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9180",55,"services","married","high.school","no","yes","no","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9185",41,"management","married","university.degree","no","yes","no","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9188",42,"retired","married","basic.9y","no","no","no","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9189",28,"admin.","single","university.degree","no","no","no","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9191",38,"admin.","married","university.degree","no","no","no","telephone","jun","fri",13,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9193",58,"services","married","high.school","no","yes","yes","telephone","jun","fri",13,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9197",33,"blue-collar","married","professional.course","no","yes","no","telephone","jun","fri",11,999,0,"nonexistent",94.465,-41.8,5228.1,"1"
"9201",26,"entrepreneur","married","university.degree","no","yes","no","telephone","jun","fri",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9203",28,"admin.","married","high.school","no","no","yes","telephone","jun","fri",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9204",38,"admin.","married","university.degree","no","no","no","telephone","jun","fri",4,999,0,"nonexistent",94.465,-41.8,5228.1,"1"
"9208",28,"entrepreneur","married","basic.9y","no","yes","yes","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9217",30,"admin.","married","university.degree","no","no","yes","telephone","jun","fri",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9221",35,"retired","single","basic.6y","no","yes","no","telephone","jun","fri",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9226",47,"admin.","married","high.school","no","no","yes","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9231",40,"blue-collar","married","basic.9y","no","no","yes","telephone","jun","fri",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9234",31,"admin.","married","high.school","no","yes","yes","telephone","jun","fri",4,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9241",58,"services","married","basic.4y","no","no","no","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9243",48,"blue-collar","married","basic.6y","no","no","no","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9246",51,"admin.","married","basic.9y","no","no","yes","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9252",44,"self-employed","divorced","high.school","no","yes","no","telephone","jun","fri",13,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9258",47,"services","married","high.school","no","no","no","telephone","jun","fri",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9259",46,"technician","divorced","university.degree","no","no","no","telephone","jun","fri",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9266",39,"unemployed","married","university.degree","no","no","no","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9271",46,"blue-collar","married","basic.4y","no","no","no","telephone","jun","fri",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9278",31,"housemaid","single","university.degree","no","no","yes","telephone","jun","fri",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9284",32,"housemaid","married","high.school","no","yes","yes","telephone","jun","fri",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9286",48,"management","married","basic.9y","no","yes","no","telephone","jun","fri",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9294",32,"technician","married","university.degree","no","yes","no","telephone","jun","fri",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9300",45,"admin.","divorced","basic.9y","no","yes","no","telephone","jun","fri",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9301",38,"blue-collar","married","basic.9y","no","no","no","telephone","jun","fri",4,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9304",29,"services","single","high.school","no","yes","no","telephone","jun","fri",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9307",57,"retired","married","university.degree","no","yes","no","telephone","jun","fri",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9309",49,"housemaid","married","basic.4y","no","yes","no","telephone","jun","fri",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9313",36,"technician","married","high.school","no","no","no","telephone","jun","fri",4,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9316",56,"technician","married","professional.course","no","no","yes","telephone","jun","fri",4,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9317",38,"blue-collar","married","basic.9y","no","no","no","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9320",33,"technician","married","professional.course","no","yes","no","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9325",32,"blue-collar","married","professional.course","no","no","no","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9326",41,"blue-collar","married","basic.9y","no","no","no","telephone","jun","fri",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9328",37,"unemployed","married","basic.9y","no","no","no","telephone","jun","fri",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9329",55,"admin.","married","high.school","no","no","yes","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9344",39,"management","married","basic.6y","no","yes","no","telephone","jun","fri",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9347",53,"admin.","divorced","university.degree","no","no","no","telephone","jun","fri",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9354",37,"blue-collar","single","professional.course","no","yes","no","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9355",41,"management","married","university.degree","no","yes","no","telephone","jun","fri",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9357",35,"admin.","single","basic.4y","no","no","no","telephone","jun","fri",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9358",43,"technician","single","basic.9y","no","yes","no","telephone","jun","fri",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9359",50,"self-employed","married","basic.4y","no","yes","no","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9373",60,"self-employed","married","professional.course","no","no","no","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9376",52,"self-employed","single","university.degree","no","yes","no","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9385",53,"blue-collar","divorced","basic.4y","no","no","no","telephone","jun","fri",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9394",35,"blue-collar","divorced","basic.6y","no","no","no","telephone","jun","fri",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9404",36,"admin.","married","high.school","no","no","no","telephone","jun","fri",4,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9405",43,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","fri",6,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9416",40,"technician","married","basic.9y","no","no","no","telephone","jun","fri",4,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9418",42,"admin.","single","university.degree","no","yes","no","telephone","jun","fri",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9424",44,"admin.","divorced","university.degree","no","yes","no","telephone","jun","fri",6,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9425",48,"self-employed","married","basic.9y","no","no","no","telephone","jun","fri",4,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9436",41,"housemaid","married","university.degree","no","no","no","telephone","jun","fri",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9441",42,"blue-collar","married","basic.9y","no","no","no","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9445",40,"admin.","married","university.degree","no","yes","no","telephone","jun","fri",5,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9446",34,"technician","married","university.degree","no","no","no","telephone","jun","fri",12,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9448",40,"services","divorced","high.school","no","yes","no","telephone","jun","fri",3,999,0,"nonexistent",94.465,-41.8,5228.1,"1"
"9451",52,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9461",51,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9462",36,"blue-collar","single","high.school","no","yes","no","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9463",42,"self-employed","married","university.degree","no","yes","no","telephone","jun","fri",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9465",38,"services","married","basic.9y","no","no","no","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9466",25,"admin.","married","university.degree","no","yes","no","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9471",59,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","fri",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9475",32,"housemaid","single","basic.4y","no","yes","yes","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9478",29,"admin.","single","university.degree","no","yes","no","telephone","jun","mon",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9484",31,"blue-collar","married","basic.9y","no","yes","yes","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9487",32,"blue-collar","married","basic.9y","no","no","no","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9488",54,"blue-collar","married","basic.6y","no","no","no","telephone","jun","mon",18,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9489",52,"self-employed","married","university.degree","no","yes","yes","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9494",38,"blue-collar","single","basic.4y","no","yes","no","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9497",60,"retired","married","university.degree","no","yes","no","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9499",50,"blue-collar","single","basic.9y","no","no","no","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9504",37,"admin.","single","university.degree","no","yes","no","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9509",36,"blue-collar","single","high.school","no","yes","no","telephone","jun","mon",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9519",33,"management","married","university.degree","no","no","no","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9523",56,"retired","married","basic.6y","no","no","no","telephone","jun","mon",5,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
