"","age","default","housing","loan","cons.price.idx","cons.conf.idx","nr.employed","y","job","marital","education","month","day_of_week","poutcome","pdays","campaign","previous","contact.cellular","contact.telephone"
"3134",46,0,0,0,93.994,-36.4,5191,"no",0.134146341463415,0.105525216832637,0.0858424087123639,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3135",48,0,1,0,93.2,-42,5195.8,"yes",0.129056322267811,0.134950461223095,0.140389447236181,0.0982318271119843,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3136",51,0,1,0,93.918,-42.7,5228.1,"no",0.0681719496309162,0.112762237762238,0.112767940354147,0.0997183098591549,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3137",47,0,1,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.105525216832637,0.112767940354147,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3138",50,0,1,0,93.994,-36.4,5191,"no",0.0681719496309162,0.134950461223095,0.0858424087123639,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3139",25,0,0,0,93.994,-36.4,5191,"no",0.0681719496309162,0.105525216832637,0.114285714285714,0.0637507146941109,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3140",34,0,0,1,93.994,-36.4,5191,"no",0.0681719496309162,0.112762237762238,0.114285714285714,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3141",41,0,0,0,93.994,-36.4,5191,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3142",51,0,1,0,93.444,-36.1,5228.1,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.110019646365422,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3143",50,0,0,0,93.918,-42.7,5228.1,"no",0.0966850828729282,0.105525216832637,0.140389447236181,0.0997183098591549,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3144",31,0,0,1,93.994,-36.4,5191,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3145",46,0,0,0,93.918,-42.7,5228.1,"no",0.129056322267811,0.134950461223095,0.112286411716843,0.0997183098591549,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3146",42,0,1,1,93.918,-42.7,5228.1,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.0997183098591549,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3147",57,0,0,0,93.994,-36.4,5191,"no",0.0681719496309162,0.105525216832637,0.112767940354147,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3148",46,0,1,1,93.444,-36.1,5228.1,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.110019646365422,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3149",33,0,0,0,93.918,-42.7,5228.1,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.0997183098591549,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3150",27,0,0,1,93.994,-36.4,5191,"no",0.10272417707151,0.134950461223095,0.112286411716843,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3151",32,0,0,0,93.2,-42,5195.8,"no",0.0867293625914316,0.105525216832637,0.112286411716843,0.0982318271119843,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3152",30,0,1,0,94.199,-37.5,4963.6,"no",0.116689280868385,0.105525216832637,0.140389447236181,0.489051094890511,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3153",45,0,0,0,93.994,-36.4,5191,"no",0.0867293625914316,0.105525216832637,0.112286411716843,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3154",35,0,1,0,94.465,-41.8,5228.1,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.108208955223881,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3155",30,0,1,1,93.444,-36.1,5228.1,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.110019646365422,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3156",44,0,1,0,93.2,-42,5195.8,"no",0.0681719496309162,0.105525216832637,0.06957928802589,0.0982318271119843,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3157",32,0,1,0,92.843,-50,5099.1,"no",0.116689280868385,0.134950461223095,0.140389447236181,0.486111111111111,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3158",46,0,0,0,93.994,-36.4,5191,"no",0.0681719496309162,0.105525216832637,0.112767940354147,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3159",46,0,0,0,93.444,-36.1,5228.1,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.110019646365422,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3160",33,0,1,0,93.444,-36.1,5228.1,"no",0.10272417707151,0.134950461223095,0.114285714285714,0.110019646365422,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3161",57,0,1,0,93.994,-36.4,5191,"no",0.0966850828729282,0.105525216832637,0.140389447236181,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3162",42,0,1,0,94.465,-41.8,5228.1,"yes",0.10272417707151,0.105525216832637,0.0858424087123639,0.108208955223881,0.114821591948765,0.0883116883116883,0.0922673127397537,0.06,0.0894634481180643,0,1
"3163",39,0,1,0,93.2,-42,5195.8,"no",0.0966850828729282,0.105525216832637,0.140389447236181,0.0982318271119843,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3164",38,0,1,1,93.2,-42,5195.8,"no",0.116689280868385,0.105525216832637,0.114285714285714,0.0982318271119843,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3165",45,0,0,0,93.994,-36.4,5191,"no",0.10272417707151,0.105525216832637,0.112286411716843,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3166",50,0,0,0,92.893,-46.2,5099.1,"no",0.105571847507331,0.105525216832637,0.0858424087123639,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3167",34,0,1,1,92.893,-46.2,5099.1,"no",0.0681719496309162,0.134950461223095,0.0858424087123639,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3168",47,0,1,0,93.444,-36.1,5228.1,"no",0.116689280868385,0.105525216832637,0.140389447236181,0.110019646365422,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3169",46,0,0,1,93.918,-42.7,5228.1,"no",0.129056322267811,0.112762237762238,0.112286411716843,0.0997183098591549,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3170",25,0,0,0,94.465,-41.8,5228.1,"no",0.119047619047619,0.134950461223095,0.112286411716843,0.108208955223881,0.104454685099846,0.0883116883116883,0.0922673127397537,0.0526315789473684,0.0894634481180643,0,1
"3171",78,0,1,0,93.075,-47.1,5099.1,"yes",0.276086956521739,0.105525216832637,0.112767940354147,0.209119496855346,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3172",41,0,0,0,94.465,-41.8,5228.1,"no",0.0681719496309162,0.112762237762238,0.06957928802589,0.108208955223881,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3173",29,0,1,0,92.893,-46.2,5099.1,"no",0.129056322267811,0.134950461223095,0.114285714285714,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3174",38,0,0,1,93.444,-36.1,5228.1,"no",0.116689280868385,0.105525216832637,0.140389447236181,0.110019646365422,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3175",49,0,1,0,93.2,-42,5195.8,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.0982318271119843,0.104454685099846,0.0883116883116883,0.0922673127397537,0.0526315789473684,0.0894634481180643,0,1
"3176",32,0,1,0,93.444,-36.1,5228.1,"no",0.134146341463415,0.105525216832637,0.112767940354147,0.110019646365422,0.114821591948765,0.0883116883116883,0.0922673127397537,0.0526315789473684,0.0894634481180643,1,0
"3177",45,0,1,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.105525216832637,0.112767940354147,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3178",58,0,0,0,93.749,-34.6,5008.7,"yes",0.276086956521739,0.105525216832637,0.112767940354147,0.209119496855346,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3179",60,0,1,0,94.465,-41.8,5228.1,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.108208955223881,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3180",36,0,0,1,93.918,-42.7,5228.1,"no",0.0966850828729282,0.105525216832637,0.140389447236181,0.0997183098591549,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3181",34,0,1,0,93.918,-42.7,5228.1,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.0997183098591549,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3182",31,0,1,0,93.918,-42.7,5228.1,"no",0.0681719496309162,0.105525216832637,0.112767940354147,0.0997183098591549,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3183",42,0,0,0,93.994,-36.4,5191,"no",0.10272417707151,0.105525216832637,0.0858424087123639,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3184",49,0,1,0,93.444,-36.1,5228.1,"no",0.0867293625914316,0.105525216832637,0.112286411716843,0.110019646365422,0.119106699751861,0.0883116883116883,0.0922673127397537,0.0526315789473684,0.0894634481180643,1,0
"3185",59,0,1,0,92.379,-29.8,5017.5,"no",0.116689280868385,0.105525216832637,0.112286411716843,0.489051094890511,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3186",34,0,1,1,93.444,-36.1,5228.1,"no",0.0966850828729282,0.105525216832637,0.114285714285714,0.110019646365422,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3187",54,0,0,1,93.444,-36.1,5228.1,"no",0.129056322267811,0.112762237762238,0.140389447236181,0.110019646365422,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3188",48,0,0,0,93.2,-42,5195.8,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.0982318271119843,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3189",38,0,1,0,93.444,-36.1,5228.1,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.110019646365422,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3190",29,0,0,0,93.444,-36.1,5228.1,"yes",0.129056322267811,0.134950461223095,0.140389447236181,0.110019646365422,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3191",34,0,1,0,93.994,-36.4,5191,"no",0.10272417707151,0.105525216832637,0.140389447236181,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3192",39,0,1,0,93.994,-36.4,5191,"no",0.0966850828729282,0.112762237762238,0.140389447236181,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3193",23,0,0,0,92.201,-31.4,5076.2,"no",0.341836734693878,0.134950461223095,0.112286411716843,0.110019646365422,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3194",31,0,1,0,92.963,-40.8,5076.2,"no",0.0867293625914316,0.134950461223095,0.140389447236181,0.108208955223881,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3195",27,0,0,0,93.918,-42.7,5228.1,"yes",0.0681719496309162,0.105525216832637,0.0858424087123639,0.0997183098591549,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3196",56,0,1,0,93.918,-42.7,5228.1,"no",0.116689280868385,0.105525216832637,0.112767940354147,0.0997183098591549,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3197",27,0,0,0,93.918,-42.7,5228.1,"yes",0.0681719496309162,0.134950461223095,0.06957928802589,0.0997183098591549,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3198",35,0,0,1,94.465,-41.8,5228.1,"no",0.0966850828729282,0.105525216832637,0.112286411716843,0.108208955223881,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3199",30,0,1,0,93.2,-42,5195.8,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.0982318271119843,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3200",30,0,0,0,92.893,-46.2,5099.1,"no",0.116689280868385,0.134950461223095,0.140389447236181,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3201",44,0,1,1,92.893,-46.2,5099.1,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3202",38,0,1,0,93.2,-42,5195.8,"no",0.129056322267811,0.134950461223095,0.112286411716843,0.0982318271119843,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3203",40,0,1,0,93.444,-36.1,5228.1,"no",0.129056322267811,0.134950461223095,0.112286411716843,0.110019646365422,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3204",28,0,0,0,92.843,-50,5099.1,"yes",0.105571847507331,0.134950461223095,0.140389447236181,0.486111111111111,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3205",28,0,1,1,93.075,-47.1,5099.1,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.209119496855346,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3206",56,0,1,0,93.918,-42.7,5228.1,"no",0.116689280868385,0.105525216832637,0.112767940354147,0.0997183098591549,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3207",34,0,0,0,93.2,-42,5195.8,"no",0.105571847507331,0.105525216832637,0.140389447236181,0.0982318271119843,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3208",34,0,0,0,93.2,-42,5195.8,"no",0.0867293625914316,0.134950461223095,0.112286411716843,0.0982318271119843,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3209",64,0,0,0,92.963,-40.8,5076.2,"yes",0.116689280868385,0.105525216832637,0.140389447236181,0.108208955223881,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3210",33,0,1,1,92.431,-26.9,5017.5,"yes",0.119047619047619,0.105525216832637,0.112286411716843,0.41566265060241,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3211",41,0,1,0,93.444,-36.1,5228.1,"no",0.10272417707151,0.112762237762238,0.140389447236181,0.110019646365422,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3212",46,0,1,0,93.994,-36.4,5191,"no",0.10272417707151,0.112762237762238,0.114285714285714,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3213",35,0,0,0,93.918,-42.7,5228.1,"no",0.10272417707151,0.134950461223095,0.114285714285714,0.0997183098591549,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3214",43,0,0,0,94.465,-41.8,5228.1,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.108208955223881,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3215",58,0,0,0,93.918,-42.7,5228.1,"no",0.0966850828729282,0.105525216832637,0.140389447236181,0.0997183098591549,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3216",28,0,1,0,93.918,-42.7,5228.1,"no",0.129056322267811,0.134950461223095,0.112286411716843,0.0997183098591549,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3217",35,0,0,0,93.994,-36.4,5191,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3218",33,0,1,0,93.994,-36.4,5191,"no",0.116689280868385,0.105525216832637,0.112286411716843,0.0637507146941109,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3219",73,0,0,0,92.201,-31.4,5076.2,"no",0.276086956521739,0.105525216832637,0.112767940354147,0.110019646365422,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3220",34,0,1,0,93.994,-36.4,5191,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3221",31,0,0,0,93.444,-36.1,5228.1,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.110019646365422,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3222",43,0,0,1,93.994,-36.4,5191,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3223",36,0,0,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.112762237762238,0.0858424087123639,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3224",29,0,1,1,93.444,-36.1,5228.1,"no",0.10272417707151,0.134950461223095,0.140389447236181,0.110019646365422,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3225",36,0,1,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3226",26,0,0,0,92.893,-46.2,5099.1,"yes",0.116689280868385,0.134950461223095,0.140389447236181,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3227",59,0,0,0,93.918,-42.7,5228.1,"no",0.10272417707151,0.105525216832637,0.140389447236181,0.0997183098591549,0.11660447761194,0.0883116883116883,0.0922673127397537,0.0625,0.0894634481180643,1,0
"3228",60,0,0,0,93.444,-36.1,5228.1,"no",0.276086956521739,0.105525216832637,0.114285714285714,0.110019646365422,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3229",45,0,0,0,93.994,-36.4,5191,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3230",29,0,0,1,94.465,-41.8,5228.1,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.108208955223881,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3231",28,0,1,0,92.893,-46.2,5099.1,"no",0.10272417707151,0.105525216832637,0.140389447236181,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3232",29,0,0,0,94.465,-41.8,5228.1,"no",0.116689280868385,0.134950461223095,0.140389447236181,0.108208955223881,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3233",32,0,0,0,94.465,-41.8,5228.1,"no",0.10272417707151,0.134950461223095,0.140389447236181,0.108208955223881,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3234",43,0,1,0,92.893,-46.2,5099.1,"no",0.105571847507331,0.134950461223095,0.140389447236181,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3235",40,0,0,0,93.918,-42.7,5228.1,"no",0.105571847507331,0.105525216832637,0.112286411716843,0.0997183098591549,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3236",45,0,0,0,93.994,-36.4,5191,"no",0.0681719496309162,0.112762237762238,0.112767940354147,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3237",25,0,1,0,93.994,-36.4,5191,"no",0.0966850828729282,0.134950461223095,0.112286411716843,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3238",49,0,0,0,93.994,-36.4,5191,"no",0.0681719496309162,0.112762237762238,0.112286411716843,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3239",37,0,0,0,94.465,-41.8,5228.1,"no",0.0681719496309162,0.134950461223095,0.0858424087123639,0.108208955223881,0.118236472945892,0.0883116883116883,0.0922673127397537,0.0625,0.0894634481180643,0,1
"3240",58,0,0,0,94.465,-41.8,5228.1,"no",0.276086956521739,0.105525216832637,0.112767940354147,0.108208955223881,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3241",44,0,0,0,93.075,-47.1,5099.1,"no",0.119047619047619,0.112762237762238,0.0858424087123639,0.209119496855346,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3242",36,0,1,1,93.444,-36.1,5228.1,"no",0.10272417707151,0.134950461223095,0.112286411716843,0.110019646365422,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3243",42,0,0,0,92.893,-46.2,5099.1,"no",0.0867293625914316,0.105525216832637,0.112286411716843,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3244",40,0,1,0,93.918,-42.7,5228.1,"no",0.0681719496309162,0.105525216832637,0.112767940354147,0.0997183098591549,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3245",52,0,0,0,93.994,-36.4,5191,"no",0.0681719496309162,0.105525216832637,0.112767940354147,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3246",52,0,0,1,92.963,-40.8,5076.2,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.108208955223881,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3247",43,0,0,0,93.918,-42.7,5228.1,"no",0.0867293625914316,0.105525216832637,0.112286411716843,0.0997183098591549,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3248",29,0,0,0,93.994,-36.4,5191,"no",0.129056322267811,0.112762237762238,0.140389447236181,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3249",58,0,0,0,94.465,-41.8,5228.1,"no",0.0867293625914316,0.105525216832637,0.112767940354147,0.108208955223881,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3250",34,0,1,0,93.075,-47.1,5099.1,"yes",0.129056322267811,0.134950461223095,0.140389447236181,0.209119496855346,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3251",45,0,1,0,93.2,-42,5195.8,"no",0.116689280868385,0.105525216832637,0.0858424087123639,0.0982318271119843,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3252",53,0,1,0,93.2,-42,5195.8,"no",0.116689280868385,0.105525216832637,0.140389447236181,0.0982318271119843,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3253",49,0,0,0,94.465,-41.8,5228.1,"no",0.129056322267811,0.112762237762238,0.140389447236181,0.108208955223881,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3254",36,0,0,0,93.2,-42,5195.8,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.0982318271119843,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3255",55,0,1,0,93.994,-36.4,5191,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3256",30,0,1,0,94.027,-38.3,4991.6,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.110019646365422,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3257",36,0,0,0,92.431,-26.9,5017.5,"no",0.119047619047619,0.105525216832637,0.112286411716843,0.41566265060241,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3258",30,0,1,0,94.767,-50.8,4963.6,"no",0.0681719496309162,0.134950461223095,0.114285714285714,0.0982318271119843,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3259",34,0,0,0,93.994,-36.4,5191,"no",0.10272417707151,0.105525216832637,0.140389447236181,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3260",34,0,1,1,94.465,-41.8,5228.1,"no",0.0681719496309162,0.105525216832637,0.114285714285714,0.108208955223881,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3261",41,0,1,0,93.075,-47.1,5099.1,"no",0.129056322267811,0.134950461223095,0.112286411716843,0.209119496855346,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
